,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,bldg_age,remodel_age,garage_age,ms_zoning_isRL,street_isPave,alley_is0,lot_shape_isReg,land_contour_isLvl,utilities_isAllPub,lot_config_isInside,land_slope_isGtl,condition_1_isNorm,condition_2_isNorm,bldg_type_is1Fam,roof_style_isGable,roof_matl_isCompShg,mas_vnr_type_isNone,bsmt_exposure_isNo,heating_isGasA,central_air_isY,electrical_isSBrkr,functional_isTyp,paved_drive_isY,fence_is0,misc_feature_is0,sale_type_isWD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_finish_Fin,garage_finish_RFn,garage_finish_Unf
10,2482,120,50.0,7175,6,5,0.0,4,3,4,3,6,278,1,0,939,1217,4,1217,0,0,1217,0,0,2,0,2,1,4,5,0,0,2,484,3,3,0,64,0,0,0,0,0,0,6,2006,15,15,15.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11,1364,30,60.0,7200,6,7,0.0,3,3,3,3,1,0,1,0,1040,1040,4,1040,0,0,1040,0,0,1,0,2,1,3,5,0,0,2,320,3,3,0,132,0,0,0,0,0,0,7,2008,83,16,15.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
12,2584,20,75.0,11310,6,5,0.0,3,3,3,3,1,0,1,0,1367,1367,5,1375,0,0,1375,0,0,1,0,2,1,3,5,1,3,2,451,3,3,0,30,0,0,0,0,0,0,6,2006,52,52,52.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
13,818,90,97.0,7976,7,5,23.0,3,3,5,3,6,820,1,0,348,1168,5,1168,1619,0,2787,2,0,4,2,6,2,3,8,2,3,4,820,3,3,312,0,0,0,0,0,0,0,10,2009,9,9,9.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
14,2673,70,69.0,11737,6,7,0.0,3,3,3,3,1,0,1,0,848,848,3,1017,810,0,1827,0,0,1,0,2,1,3,9,1,4,1,240,2,3,27,36,42,0,0,0,0,0,5,2006,82,10,63.0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15,2089,20,60.0,9060,5,6,98.0,3,3,0,0,0,0,0,0,0,0,5,1340,0,0,1340,0,0,1,0,3,1,3,7,1,4,1,252,3,3,116,0,0,180,0,0,0,0,6,2007,50,1,50.0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
16,1297,190,60.0,10800,6,6,0.0,3,3,3,3,4,590,1,0,294,884,3,884,552,0,1436,0,0,2,0,3,2,3,8,2,4,2,828,3,3,0,0,126,0,0,0,0,0,5,2008,68,58,68.0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
17,790,20,68.0,9571,5,5,0.0,3,3,3,3,3,257,1,0,816,1073,3,1073,0,0,1073,1,0,1,0,2,1,3,5,0,0,1,340,3,3,0,0,0,0,0,0,0,0,2,2009,53,53,53.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
18,2616,20,80.0,10800,6,6,104.0,3,3,3,3,3,913,1,0,400,1313,3,1773,0,0,1773,1,0,2,0,3,1,3,6,2,3,2,418,3,3,355,98,0,0,144,0,0,0,8,2006,45,14,45.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
19,720,70,121.0,17671,8,9,0.0,4,4,3,3,4,216,1,0,700,916,4,916,826,0,1742,0,0,1,1,4,1,4,8,1,4,2,424,3,3,0,169,0,0,0,0,0,0,11,2009,127,23,84.0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,222,20,72.0,8246,5,8,0.0,3,4,3,3,3,188,5,668,204,1060,5,1060,0,0,1060,1,0,1,0,3,1,4,6,1,3,1,270,3,3,406,90,0,0,0,0,0,0,5,2010,42,9,42.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
21,557,20,69.0,8499,5,6,0.0,3,3,3,3,6,660,1,0,204,864,5,864,0,0,864,1,0,1,0,3,1,3,5,0,0,2,732,3,3,0,312,0,0,0,0,0,0,6,2009,48,48,27.0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
22,1148,120,50.0,8012,6,5,0.0,4,3,4,3,2,165,6,841,598,1604,5,1617,0,0,1617,1,0,2,0,2,1,4,5,1,2,2,533,3,3,0,69,0,0,0,0,0,0,7,2008,15,14,15.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23,2766,80,61.0,21453,6,5,0.0,3,3,3,3,5,938,1,0,0,938,5,988,0,0,988,1,0,1,0,1,1,3,4,2,3,2,540,3,3,0,130,0,130,0,0,0,0,10,2006,37,37,37.0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
24,534,20,80.0,9605,7,6,0.0,4,3,4,3,1,0,1,0,1218,1218,5,1218,0,0,1218,0,0,1,1,3,1,4,6,0,0,2,576,3,3,0,178,0,0,0,0,0,0,4,2009,2,2,2.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
25,1452,20,60.0,7180,5,7,0.0,3,3,3,3,5,390,1,0,474,864,3,864,0,0,864,0,0,1,0,3,1,3,5,0,0,1,352,3,3,0,0,0,0,0,0,0,0,5,2008,36,36,19.0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
26,630,50,81.0,12513,4,4,0.0,3,4,3,2,1,0,1,0,715,715,4,1281,457,0,1738,0,0,2,0,4,1,3,7,1,4,1,368,3,3,55,0,0,0,0,0,0,0,6,2009,89,2,89.0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27,2648,70,50.0,9000,5,6,0.0,3,3,2,2,1,0,1,0,636,636,3,1089,661,0,1750,0,0,1,0,3,1,5,8,0,0,1,240,2,1,0,0,293,0,0,0,0,0,6,2006,126,15,69.0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28,125,85,80.0,8800,6,7,156.0,3,4,3,3,6,763,1,0,173,936,5,1054,0,0,1054,1,0,1,0,3,1,4,6,0,0,2,480,3,3,120,0,0,0,0,0,0,0,5,2010,47,47,47.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29,1904,50,51.0,3500,3,5,0.0,3,3,3,3,2,144,1,0,226,370,3,442,228,0,670,1,0,1,0,2,1,2,4,0,0,0,0,0,0,0,21,0,0,0,0,0,2000,7,2007,62,57,0.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1670,20,68.0,7340,4,6,0.0,3,3,3,3,5,322,1,0,536,858,3,858,0,0,858,0,0,1,0,2,1,3,4,0,0,1,684,3,3,0,0,0,0,0,0,0,0,6,2007,36,36,28.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
31,756,30,52.0,6240,4,5,0.0,3,3,3,3,4,152,1,0,628,780,3,848,0,360,1208,0,0,1,0,2,1,3,5,0,0,2,539,3,3,0,23,112,0,0,0,0,0,1,2009,84,59,47.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,717,70,65.0,11700,7,7,0.0,4,3,3,2,1,0,1,0,1240,1240,3,1320,1320,0,2640,0,0,1,1,4,1,4,8,1,4,4,864,3,3,181,0,386,0,0,0,0,0,5,2009,129,6,59.0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
33,1032,20,80.0,10000,5,6,0.0,3,3,4,3,4,1084,1,0,92,1176,4,1178,0,0,1178,0,1,1,1,3,1,4,5,1,2,2,439,3,3,224,0,0,0,0,0,0,0,11,2008,35,8,35.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
34,852,20,75.0,11166,7,5,180.0,4,3,4,3,6,24,1,0,1468,1492,5,1492,0,0,1492,0,0,2,0,3,1,4,6,1,3,2,608,3,3,0,114,0,0,168,0,0,0,7,2009,8,8,8.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
35,1731,60,58.0,13204,7,5,44.0,3,3,4,3,1,0,1,0,608,608,5,608,850,0,1458,0,0,2,0,3,1,4,6,0,0,2,454,3,3,100,33,0,0,0,0,0,0,5,2007,1,0,0.0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
